sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0001516,listings_csv_description,"Appartement disponible à Monastir, Monastir. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 150 TND. Atouts: haut standing. Informations déduites automatiquement à partir du titre de l'annonce.",150.0,listings_price_col,appartement disponible à monastir monastir pièces 1 chambres 1 sdb 1 prix 150 tnd atouts haut standing informations déduites automatiquement à partir du titre de l annonce,27,171,True
m1_0000206,listings_csv_description,"Appartement disponible à Sfax, Sfax. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 950 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement disponible à sfax sfax pièces 3 chambres 3 sdb 1 prix 950 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,26,156,True
m1_0001180,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300.0,listings_price_col,appartement à louer à l aouina tunis pièces 1 chambres 1 sdb 1 prix 1300 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0001595,listings_csv_description,"Appartement à louer à Hammamet Nord, Nabeul. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 1300 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1300.0,listings_price_col,appartement à louer à hammamet nord nabeul pièces 1 chambres 0 sdb 1 prix 1300 tnd informations déduites automatiquement à partir du titre de l annonce,26,151,True
m1_0003001,listings_csv_description,"Appartement à vendre à Monastir, Skanes. Surface: 103 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 450000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",450000.0,listings_price_col,appartement à vendre à monastir skanes surface 103 m2 pièces 2 chambres 2 sdb 1 prix 450000 tnd informations déduites automatiquement à partir du titre de l annonce,28,164,True
m1_0000560,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 950 TND. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement disponible à tunis tunis pièces 2 chambres 2 sdb 1 prix 950 tnd informations déduites automatiquement à partir du titre de l annonce,24,144,True
m1_0003222,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 57 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 185000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",185000.0,listings_price_col,appartement à vendre à sousse sousse surface 57 m2 pièces 1 chambres 1 sdb 1 prix 185000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0001532,listings_csv_description,"Appartement à vendre à Chotrana, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 215000 TND. Atouts: haut standing, parking. Informations déduites automatiquement à partir du titre de l'annonce.",215000.0,listings_price_col,appartement à vendre à chotrana ariana pièces 1 chambres 1 sdb 1 prix 215000 tnd atouts haut standing parking informations déduites automatiquement à partir du titre de l annonce,29,178,True
m1_0000571,listings_csv_description,"Appartement disponible à El Manar 2, Tunis. Prix: 900 TND. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement disponible à el manar 2 tunis prix 900 tnd informations déduites automatiquement à partir du titre de l annonce,20,123,True
m1_0002673,listings_csv_description,"Appartement à vendre à Nabeul, Ville. Surface: 253 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 395000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",395000.0,listings_price_col,appartement à vendre à nabeul ville surface 253 m2 pièces 3 chambres 3 sdb 1 prix 395000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0000212,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 230000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",230000.0,listings_price_col,appartement disponible à sahloul sousse pièces 3 chambres 3 sdb 1 prix 230000 tnd informations déduites automatiquement à partir du titre de l annonce,24,150,True
m1_0001953,listings_csv_description,"Appartement à louer à Le Bardo, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 950 TND. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement à louer à le bardo tunis pièces 2 chambres 2 sdb 1 prix 950 tnd informations déduites automatiquement à partir du titre de l annonce,26,144,True
m1_0003854,listings_csv_description,"Maison à vendre à Grand Tunis, Tunis. Surface: 151 m2 | Prix: 650000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",650000.0,listings_price_col,maison à vendre à grand tunis tunis surface 151 m2 prix 650000 tnd informations déduites automatiquement à partir du titre de l annonce,23,135,True
m1_0002052,listings_csv_description,"Appartement à louer à Gammarth, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 900 TND. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement à louer à gammarth tunis pièces 2 chambres 2 sdb 1 prix 900 tnd informations déduites automatiquement à partir du titre de l annonce,25,144,True
m1_0003464,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 502 m2 | Prix: 1900000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1900000.0,listings_price_col,maison à vendre à grand tunis ariana surface 502 m2 prix 1900000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0003652,listings_csv_description,"Appartement à vendre à Grand Tunis, Jardins D'Ennasr. Surface: 167 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 660000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",660000.0,listings_price_col,appartement à vendre à grand tunis jardins d ennasr surface 167 m2 pièces 3 chambres 3 sdb 1 prix 660000 tnd informations déduites automatiquement à partir du titre de l annonce,31,177,True
m1_0001729,listings_csv_description,"Appartement disponible à Ain Zaghouen, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 860 TND. Informations déduites automatiquement à partir du titre de l'annonce.",860.0,listings_price_col,appartement disponible à ain zaghouen tunis pièces 1 chambres 1 sdb 1 prix 860 tnd informations déduites automatiquement à partir du titre de l annonce,25,151,True
m1_0001943,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 850 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement à louer à tunis tunis pièces 1 chambres 1 sdb 1 prix 850 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,155,True
m1_0003674,listings_csv_description,"Appartement à vendre à Grand Tunis, Rades Forêt. Surface: 99 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 155000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",155000.0,listings_price_col,appartement à vendre à grand tunis rades forêt surface 99 m2 pièces 2 chambres 2 sdb 1 prix 155000 tnd informations déduites automatiquement à partir du titre de l annonce,30,171,True
m1_0001617,listings_csv_description,"Appartement à louer à Lac 2, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1900 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1900.0,listings_price_col,appartement à louer à lac 2 tunis pièces 2 chambres 2 sdb 1 prix 1900 tnd informations déduites automatiquement à partir du titre de l annonce,26,142,True
m1_0001120,listings_csv_description,"Appartement à vendre à Tunis, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 380000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380000.0,listings_price_col,appartement à vendre à tunis ariana pièces 3 chambres 3 sdb 1 prix 380000 tnd informations déduites automatiquement à partir du titre de l annonce,25,146,True
m1_0002980,listings_csv_description,Terrain à vendre à Monastir. Surface: 1734 m2 | Prix: 1350000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,1350000.0,listings_price_col,terrain à vendre à monastir surface 1734 m2 prix 1350000 tnd informations déduites automatiquement à partir du titre de l annonce,21,129,True
m1_0001382,listings_csv_description,"Appartement disponible à Tunis, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 297000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",297000.0,listings_price_col,appartement disponible à tunis tunis pièces 3 chambres 3 sdb 1 prix 297000 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0002487,listings_csv_description,"Appartement disponible à La Marsa, Aouina à La Marsa. Surface: 102 m2 | Prix: 224000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",224000.0,listings_price_col,appartement disponible à la marsa aouina à la marsa surface 102 m2 prix 224000 tnd informations déduites automatiquement à partir du titre de l annonce,25,151,True
m1_0002788,listings_csv_description,"Maison à vendre à Kairouan, Kairouan. Surface: 324 m2. Informations déduites automatiquement à partir du titre de l'annonce.",150000.0,listings_price_col,maison à vendre à kairouan kairouan surface 324 m2 informations déduites automatiquement à partir du titre de l annonce,19,119,True
m1_0002874,listings_csv_description,Appartement à vendre à Mahdia. Surface: 65 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 186000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,186000.0,listings_price_col,appartement à vendre à mahdia surface 65 m2 pièces 1 chambres 1 sdb 1 prix 186000 tnd informations déduites automatiquement à partir du titre de l annonce,27,154,True
m1_0003264,listings_csv_description,"Maison à vendre à Sousse, Bouhsina. Surface: 716 m2 | Prix: 680000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",680000.0,listings_price_col,maison à vendre à sousse bouhsina surface 716 m2 prix 680000 tnd informations déduites automatiquement à partir du titre de l annonce,22,133,True
m1_0000346,listings_csv_description,"Appartement à louer à Chatt Mariem, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 750 TND. Atouts: haut standing, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",750.0,listings_price_col,appartement à louer à chatt mariem sousse pièces 1 chambres 1 sdb 1 prix 750 tnd atouts haut standing meuble informations déduites automatiquement à partir du titre de l annonce,30,177,True
m1_0003329,listings_csv_description,Terrain à vendre à Sousse. Surface: 346 m2 | Prix: 197220 TND. Informations déduites automatiquement à partir du titre de l'annonce.,197220.0,listings_price_col,terrain à vendre à sousse surface 346 m2 prix 197220 tnd informations déduites automatiquement à partir du titre de l annonce,21,125,True
m1_0001951,listings_csv_description,"Appartement à vendre à Tunis, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 220000 TND. Atouts: vue mer. Informations déduites automatiquement à partir du titre de l'annonce.",220000.0,listings_price_col,appartement à vendre à tunis tunis pièces 1 chambres 1 sdb 1 prix 220000 tnd atouts vue mer informations déduites automatiquement à partir du titre de l annonce,28,160,True
m1_0002694,listings_csv_description,"Appartement à vendre à Nabeul, Ville. Surface: 80 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 175000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",175000.0,listings_price_col,appartement à vendre à nabeul ville surface 80 m2 pièces 2 chambres 2 sdb 1 prix 175000 tnd informations déduites automatiquement à partir du titre de l annonce,28,160,True
m1_0000788,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",100.0,listings_price_col,appartement à louer à l aouina tunis pièces 1 chambres 1 sdb 1 prix 100 tnd informations déduites automatiquement à partir du titre de l annonce,26,144,True
m1_0000146,listings_csv_description,"Appartement disponible à Monastir, Monastir. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,appartement disponible à monastir monastir pièces 2 chambres 2 sdb 1 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,24,153,True
m1_0003069,listings_csv_description,"Appartement à vendre à Monastir, Monastir. Surface: 58 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 257000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",257000.0,listings_price_col,appartement à vendre à monastir monastir surface 58 m2 pièces 1 chambres 1 sdb 1 prix 257000 tnd informations déduites automatiquement à partir du titre de l annonce,28,165,True
m1_0003749,listings_csv_description,"Maison à vendre à Grand Tunis, Tunis. Surface: 400 m2 | Prix: 870000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",870000.0,listings_price_col,maison à vendre à grand tunis tunis surface 400 m2 prix 870000 tnd informations déduites automatiquement à partir du titre de l annonce,23,135,True
m1_0003729,listings_csv_description,"Terrain à vendre à Grand Tunis, Ben Arous. Surface: 310 m2 | Prix: 164000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",164000.0,listings_price_col,terrain à vendre à grand tunis ben arous surface 310 m2 prix 164000 tnd informations déduites automatiquement à partir du titre de l annonce,24,140,True
m1_0000489,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1400 TND. Atouts: jardin, terrasse. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement disponible à l aouina tunis pièces 3 chambres 3 sdb 1 prix 1400 tnd atouts jardin terrasse informations déduites automatiquement à partir du titre de l annonce,28,171,True
m1_0000563,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 490000 TND. Atouts: piscine. Informations déduites automatiquement à partir du titre de l'annonce.",490000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 2 chambres 2 sdb 1 prix 490000 tnd atouts piscine informations déduites automatiquement à partir du titre de l annonce,27,162,True
m1_0001115,listings_csv_description,"Appartement à louer à El Manar 2, Tunis. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement à louer à el manar 2 tunis pièces 1 chambres 0 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,27,147,True
m1_0003486,listings_csv_description,"Appartement à vendre à Grand Tunis, Ennasr 2. Surface: 135 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 380000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380000.0,listings_price_col,appartement à vendre à grand tunis ennasr 2 surface 135 m2 pièces 3 chambres 3 sdb 1 prix 380000 tnd informations déduites automatiquement à partir du titre de l annonce,30,169,True
m1_0001466,listings_csv_description,"Appartement disponible à La Soukra, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1200 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement disponible à la soukra ariana pièces 3 chambres 3 sdb 1 prix 1200 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0001794,listings_csv_description,"Appartement à vendre à Le Bardo, Tunis. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 210000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",210000.0,listings_price_col,appartement à vendre à le bardo tunis pièces 4 chambres 3 sdb 1 prix 210000 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0002633,listings_csv_description,"Appartement à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 100 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 180000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",180000.0,listings_price_col,appartement à vendre à nabeul sidi mansour kélibia nabeul surface 100 m2 pièces 2 chambres 2 sdb 1 prix 180000 tnd informations déduites automatiquement à partir du titre de l annonce,31,183,True
m1_0002157,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1400 TND. Atouts: jardin, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement à louer à la soukra ariana pièces 1 chambres 1 sdb 1 prix 1400 tnd atouts jardin meuble informations déduites automatiquement à partir du titre de l annonce,29,168,True
m1_0002453,listings_csv_description,"Appartement disponible à Manouba Ville, La Manouba. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1000 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement disponible à manouba ville la manouba pièces 1 chambres 1 sdb 1 prix 1000 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,172,True
m1_0001971,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 1750 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1750.0,listings_price_col,appartement à louer à tunis tunis pièces 4 chambres 4 sdb 1 prix 1750 tnd informations déduites automatiquement à partir du titre de l annonce,25,142,True
m1_0001363,listings_csv_description,"Appartement disponible à Tunis, Tunis. Prix: 600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",600.0,listings_price_col,appartement disponible à tunis tunis prix 600 tnd informations déduites automatiquement à partir du titre de l annonce,18,118,True
m1_0001093,listings_csv_description,"Appartement disponible à Hammam Sousse, Sousse. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",500.0,listings_price_col,appartement disponible à hammam sousse sousse pièces 1 chambres 1 sdb 1 prix 500 tnd informations déduites automatiquement à partir du titre de l annonce,25,153,True
m1_0000252,listings_csv_description,"Appartement à vendre à L Aouina, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 300000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",300000.0,listings_price_col,appartement à vendre à l aouina tunis pièces 2 chambres 2 sdb 1 prix 300000 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0000985,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 2499 TND. Atouts: jardin, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2499.0,listings_price_col,appartement disponible à jardins de carthage tunis pièces 1 chambres 1 sdb 1 prix 2499 tnd atouts jardin meuble informations déduites automatiquement à partir du titre de l annonce,29,180,True
m1_0000967,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 541000 TND. Atouts: terrasse. Informations déduites automatiquement à partir du titre de l'annonce.",541000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 3 chambres 3 sdb 1 prix 541000 tnd atouts terrasse informations déduites automatiquement à partir du titre de l annonce,27,163,True
m1_0002107,listings_csv_description,"Appartement à vendre à Akouda, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 360000 TND. Atouts: piscine, vue mer. Informations déduites automatiquement à partir du titre de l'annonce.",360000.0,listings_price_col,appartement à vendre à akouda sousse pièces 2 chambres 2 sdb 1 prix 360000 tnd atouts piscine vue mer informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0003753,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana Ville. Surface: 337 m2 | Prix: 650000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",650000.0,listings_price_col,maison à vendre à grand tunis ariana ville surface 337 m2 prix 650000 tnd informations déduites automatiquement à partir du titre de l annonce,24,142,True
m1_0003447,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 100 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 400000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",400000.0,listings_price_col,appartement à vendre à sousse sousse surface 100 m2 pièces 3 chambres 3 sdb 1 prix 400000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0000691,listings_csv_description,"Appartement disponible à La Goulette, Tunis. Prix: 900 TND. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement disponible à la goulette tunis prix 900 tnd informations déduites automatiquement à partir du titre de l annonce,19,124,True
m1_0001734,listings_csv_description,"Appartement disponible à Sahloul, Sousse. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1111 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1111.0,listings_price_col,appartement disponible à sahloul sousse pièces 3 chambres 3 sdb 1 prix 1111 tnd informations déduites automatiquement à partir du titre de l annonce,24,148,True
m1_0000668,listings_csv_description,"Appartement à louer à Sidi Bou Said, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 2300 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2300.0,listings_price_col,appartement à louer à sidi bou said tunis pièces 1 chambres 1 sdb 1 prix 2300 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,29,164,True
m1_0000288,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement à louer à la marsa tunis pièces 3 chambres 2 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0003827,listings_csv_description,"Terrain à vendre à Grand Tunis, Ben Arous. Surface: 274 m2 | Prix: 200000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",200000.0,listings_price_col,terrain à vendre à grand tunis ben arous surface 274 m2 prix 200000 tnd informations déduites automatiquement à partir du titre de l annonce,24,140,True
m1_0002781,listings_csv_description,"Appartement à vendre à Nabeul, Nabeul AFH. Surface: 175 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 475000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",475000.0,listings_price_col,appartement à vendre à nabeul nabeul afh surface 175 m2 pièces 3 chambres 3 sdb 1 prix 475000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0003248,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 64 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 281000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",281000.0,listings_price_col,appartement à vendre à sousse sousse surface 64 m2 pièces 1 chambres 1 sdb 1 prix 281000 tnd informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0000546,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1050 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1050.0,listings_price_col,appartement à louer à l aouina tunis pièces 1 chambres 1 sdb 1 prix 1050 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
m1_0003267,listings_csv_description,Maison à vendre à Sousse. Surface: 95 m2 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,250000.0,listings_price_col,maison à vendre à sousse surface 95 m2 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,21,123,True
m1_0002216,listings_csv_description,"Appartement à louer à Autres Villes, Tunis. Prix: 1500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à autres villes tunis prix 1500 tnd informations déduites automatiquement à partir du titre de l annonce,20,124,True
m1_0000161,listings_csv_description,"Appartement à louer à Chatt Mariem, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 950 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement à louer à chatt mariem sousse pièces 2 chambres 2 sdb 1 prix 950 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,163,True
m1_0002660,listings_csv_description,"Appartement à vendre à Nabeul, Sidi mansour, Kélibia, Nabeul. Surface: 118 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 220000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",220000.0,listings_price_col,appartement à vendre à nabeul sidi mansour kélibia nabeul surface 118 m2 pièces 2 chambres 2 sdb 1 prix 220000 tnd informations déduites automatiquement à partir du titre de l annonce,31,183,True
m1_0003646,listings_csv_description,"Appartement à vendre à Grand Tunis, Ariana. Surface: 155 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 310000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",310000.0,listings_price_col,appartement à vendre à grand tunis ariana surface 155 m2 pièces 3 chambres 3 sdb 1 prix 310000 tnd informations déduites automatiquement à partir du titre de l annonce,29,167,True
m1_0003866,listings_csv_description,"Maison à vendre à Grand Tunis, Ariana. Surface: 320 m2 | Prix: 1480000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1480000.0,listings_price_col,maison à vendre à grand tunis ariana surface 320 m2 prix 1480000 tnd informations déduites automatiquement à partir du titre de l annonce,23,137,True
m1_0000808,listings_csv_description,"Appartement à louer à Mutuelleville, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1450 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1450.0,listings_price_col,appartement à louer à mutuelleville tunis pièces 3 chambres 3 sdb 1 prix 1450 tnd informations déduites automatiquement à partir du titre de l annonce,25,150,True
m1_0000059,listings_csv_description,"Appartement à vendre à El Menzah 7, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 175000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",175000.0,listings_price_col,appartement à vendre à el menzah 7 ariana pièces 1 chambres 1 sdb 1 prix 175000 tnd informations déduites automatiquement à partir du titre de l annonce,27,152,True
m1_0000463,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 170 TND. Informations déduites automatiquement à partir du titre de l'annonce.",170.0,listings_price_col,appartement disponible à jardins de carthage tunis pièces 2 chambres 2 sdb 1 prix 170 tnd informations déduites automatiquement à partir du titre de l annonce,26,158,True
m1_0002971,listings_csv_description,Maison à vendre à Monastir. Surface: 280 m2 | Prix: 75000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,75000.0,listings_price_col,maison à vendre à monastir surface 280 m2 prix 75000 tnd informations déduites automatiquement à partir du titre de l annonce,21,125,True
m1_0001803,listings_csv_description,"Appartement disponible à Sousse, Sousse. Prix: 3 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1016136.0,listings_price_col,appartement disponible à sousse sousse prix 3 tnd informations déduites automatiquement à partir du titre de l annonce,18,118,True
m1_0001350,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1250 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1250.0,listings_price_col,appartement à louer à tunis tunis pièces 2 chambres 2 sdb 1 prix 1250 tnd informations déduites automatiquement à partir du titre de l annonce,25,142,True
m1_0001580,listings_csv_description,"Appartement disponible à Ain Zaghouan Nord, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 285000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",285000.0,listings_price_col,appartement disponible à ain zaghouan nord tunis pièces 1 chambres 1 sdb 1 prix 285000 tnd informations déduites automatiquement à partir du titre de l annonce,26,159,True
m1_0000262,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2200 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 2 chambres 2 sdb 1 prix 2200 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0000399,listings_csv_description,"Appartement à louer à La Marsa, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1650 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1650.0,listings_price_col,appartement à louer à la marsa tunis pièces 2 chambres 2 sdb 1 prix 1650 tnd informations déduites automatiquement à partir du titre de l annonce,26,145,True
