sample_id,source,raw_text,target_price_tnd,price_label_source,clean_text,token_count,char_count,has_price_label
m1_0002441,listings_csv_description,"Appartement à vendre à La Soukra, Ariana. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 426600 TND. Informations déduites automatiquement à partir du titre de l'annonce.",426600.0,listings_price_col,appartement à vendre à la soukra ariana pièces 4 chambres 3 sdb 1 prix 426600 tnd informations déduites automatiquement à partir du titre de l annonce,26,150,True
m1_0001241,listings_csv_description,"Appartement disponible à Klibia, Nabeul. Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement disponible à klibia nabeul prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,18,123,True
m1_0002256,listings_csv_description,"Appartement à louer à Borj Louzir, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 700 TND. Informations déduites automatiquement à partir du titre de l'annonce.",700.0,listings_price_col,appartement à louer à borj louzir ariana pièces 3 chambres 3 sdb 1 prix 700 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0001631,listings_csv_description,"Appartement à vendre à Tunis, Tunis. Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement à vendre à tunis tunis prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,19,119,True
m1_0003758,listings_csv_description,Terrain à vendre à Grand Tunis. Surface: 650 m2 | Prix: 975000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,975000.0,listings_price_col,terrain à vendre à grand tunis surface 650 m2 prix 975000 tnd informations déduites automatiquement à partir du titre de l annonce,22,130,True
m1_0003185,listings_csv_description,"Appartement à vendre à Sousse, Sousse. Surface: 100 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,appartement à vendre à sousse sousse surface 100 m2 pièces 2 chambres 2 sdb 1 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,28,162,True
m1_0002556,listings_csv_description,"Terrain à vendre à Bizerte, Autres villes. Surface: 420 m2. Informations déduites automatiquement à partir du titre de l'annonce.",691600.0,listings_price_col,terrain à vendre à bizerte autres villes surface 420 m2 informations déduites automatiquement à partir du titre de l annonce,20,124,True
m1_0001043,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 1200 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement à louer à l aouina tunis pièces 2 chambres 1 sdb 1 prix 1200 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,28,159,True
m1_0002714,listings_csv_description,"Terrain à vendre à Nabeul, Ville. Surface: 120 m2 | Prix: 66000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",66000.0,listings_price_col,terrain à vendre à nabeul ville surface 120 m2 prix 66000 tnd informations déduites automatiquement à partir du titre de l annonce,22,130,True
m1_0002572,listings_csv_description,"Appartement à vendre à Bizerte, Autres villes. Surface: 65 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 135000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",135000.0,listings_price_col,appartement à vendre à bizerte autres villes surface 65 m2 pièces 2 chambres 2 sdb 1 prix 135000 tnd informations déduites automatiquement à partir du titre de l annonce,29,169,True
m1_0001182,listings_csv_description,"Appartement à vendre à Tunis, Tunis. Surface: 100 m2 | Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 175000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",175000.0,listings_price_col,appartement à vendre à tunis tunis surface 100 m2 pièces 4 chambres 4 sdb 1 prix 175000 tnd informations déduites automatiquement à partir du titre de l annonce,28,160,True
m1_0000894,listings_csv_description,"Appartement disponible à Kantaoui, Sousse. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 399000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",399000.0,listings_price_col,appartement disponible à kantaoui sousse pièces 3 chambres 3 sdb 1 prix 399000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,26,166,True
m1_0002254,listings_csv_description,"Appartement disponible à Sfax Ville, Sfax. Pièces: 2 | Prix: 430 TND. Informations déduites automatiquement à partir du titre de l'annonce.",430.0,listings_price_col,appartement disponible à sfax ville sfax pièces 2 prix 430 tnd informations déduites automatiquement à partir du titre de l annonce,21,131,True
m1_0002384,listings_csv_description,"Appartement à vendre à Cit Ennasr 2, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 450000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",450000.0,listings_price_col,appartement à vendre à cit ennasr 2 ariana pièces 3 chambres 3 sdb 1 prix 450000 tnd informations déduites automatiquement à partir du titre de l annonce,27,153,True
m1_0000459,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 410000 TND. Atouts: terrasse. Informations déduites automatiquement à partir du titre de l'annonce.",410000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 2 chambres 2 sdb 1 prix 410000 tnd atouts terrasse informations déduites automatiquement à partir du titre de l annonce,27,163,True
m1_0003296,listings_csv_description,"Terrain à vendre à Sousse, terrain napoles hergla. Surface: 2764 m2 | Prix: 150000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",150000.0,listings_price_col,terrain à vendre à sousse terrain napoles hergla surface 2764 m2 prix 150000 tnd informations déduites automatiquement à partir du titre de l annonce,24,149,True
m1_0000077,listings_csv_description,"Appartement à louer à Menzah, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2200 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement à louer à menzah tunis pièces 2 chambres 2 sdb 1 prix 2200 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,157,True
m1_0001603,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 4 | Chambres: 3 | SDB: 1 | Prix: 1400 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1400.0,listings_price_col,appartement disponible à l aouina tunis pièces 4 chambres 3 sdb 1 prix 1400 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,162,True
m1_0001546,listings_csv_description,"Appartement à louer à Ain Zaghouen, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1800 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1800.0,listings_price_col,appartement à louer à ain zaghouen tunis pièces 1 chambres 1 sdb 1 prix 1800 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,163,True
m1_0002411,listings_csv_description,"Appartement disponible à Tunis, Tunis. Prix: 1500 TND. Atouts: haut standing, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement disponible à tunis tunis prix 1500 tnd atouts haut standing meuble informations déduites automatiquement à partir du titre de l annonce,22,147,True
m1_0003350,listings_csv_description,"Appartement à vendre à Sousse, 2. Surface: 101 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",290000.0,listings_price_col,appartement à vendre à sousse 2 surface 101 m2 pièces 3 chambres 3 sdb 1 prix 290000 tnd informations déduites automatiquement à partir du titre de l annonce,28,157,True
m1_0001535,listings_csv_description,"Appartement à louer à Ain Zaghouan Sud, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 950 TND. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement à louer à ain zaghouan sud tunis pièces 1 chambres 1 sdb 1 prix 950 tnd informations déduites automatiquement à partir du titre de l annonce,27,152,True
m1_0001596,listings_csv_description,"Appartement disponible à Mrezga, Nabeul. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 870 TND. Informations déduites automatiquement à partir du titre de l'annonce.",870.0,listings_price_col,appartement disponible à mrezga nabeul pièces 2 chambres 1 sdb 1 prix 870 tnd informations déduites automatiquement à partir du titre de l annonce,24,146,True
m1_0003935,listings_csv_description,"Maison à vendre à Grand Tunis, Cité El Ghazala. Surface: 160 m2 | Prix: 450000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",450000.0,listings_price_col,maison à vendre à grand tunis cité el ghazala surface 160 m2 prix 450000 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0002456,listings_csv_description,"Appartement à louer à Cite Ennkhilet, Ariana. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1200 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1200.0,listings_price_col,appartement à louer à cite ennkhilet ariana pièces 3 chambres 3 sdb 1 prix 1200 tnd informations déduites automatiquement à partir du titre de l annonce,26,152,True
m1_0003943,listings_csv_description,"Maison à vendre à Grand Tunis, Tunis. Surface: 265 m2 | Prix: 480000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",480000.0,listings_price_col,maison à vendre à grand tunis tunis surface 265 m2 prix 480000 tnd informations déduites automatiquement à partir du titre de l annonce,23,135,True
m1_0003442,listings_csv_description,"Maison à vendre à Sousse, Cité Riadh. Surface: 97 m2 | Prix: 250000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",250000.0,listings_price_col,maison à vendre à sousse cité riadh surface 97 m2 prix 250000 tnd informations déduites automatiquement à partir du titre de l annonce,23,134,True
m1_0003026,listings_csv_description,"Maison à vendre à Monastir, Ville. Surface: 35 m2 | Prix: 140000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",140000.0,listings_price_col,maison à vendre à monastir ville surface 35 m2 prix 140000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0001029,listings_csv_description,"Appartement disponible à Cit Ennasr 2, Ariana. Prix: 620 TND. Informations déduites automatiquement à partir du titre de l'annonce.",620.0,listings_price_col,appartement disponible à cit ennasr 2 ariana prix 620 tnd informations déduites automatiquement à partir du titre de l annonce,20,126,True
m1_0003167,listings_csv_description,"Appartement à vendre à Sousse, Cité Riadh. Surface: 70 m2 | Pièces: 2 | Chambres: 2 | SDB: 1. Informations déduites automatiquement à partir du titre de l'annonce.",30093250.0,listings_price_col,appartement à vendre à sousse cité riadh surface 70 m2 pièces 2 chambres 2 sdb 1 informations déduites automatiquement à partir du titre de l annonce,26,149,True
m1_0002609,listings_csv_description,"Appartement à vendre à Nabeul, Hammamet Nord. Surface: 120 m2 | Pièces: 2 | Chambres: 2 | SDB: 1. Informations déduites automatiquement à partir du titre de l'annonce.",990.0,listings_price_col,appartement à vendre à nabeul hammamet nord surface 120 m2 pièces 2 chambres 2 sdb 1 informations déduites automatiquement à partir du titre de l annonce,26,153,True
m1_0001506,listings_csv_description,"Appartement à vendre à Chatt Mariem, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 275000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",275000.0,listings_price_col,appartement à vendre à chatt mariem sousse pièces 2 chambres 2 sdb 1 prix 275000 tnd informations déduites automatiquement à partir du titre de l annonce,26,153,True
m1_0000500,listings_csv_description,"Appartement à vendre à Gammarth, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement à vendre à gammarth tunis pièces 2 chambres 2 sdb 1 prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,25,148,True
m1_0000324,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 2105 TND. Informations déduites automatiquement à partir du titre de l'annonce.",2105.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 2 chambres 2 sdb 1 prix 2105 tnd informations déduites automatiquement à partir du titre de l annonce,27,156,True
m1_0000094,listings_csv_description,"Appartement disponible à Medina Jedida, Ben Arous. Surface: 75 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 160000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",160000.0,listings_price_col,appartement disponible à medina jedida ben arous surface 75 m2 pièces 1 chambres 1 sdb 1 prix 160000 tnd informations déduites automatiquement à partir du titre de l annonce,29,173,True
m1_0000863,listings_csv_description,"Appartement disponible à La Soukra, Ariana. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 1500 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement disponible à la soukra ariana pièces 2 chambres 2 sdb 1 prix 1500 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,27,164,True
m1_0003852,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 120 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 297000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",297000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 120 m2 pièces 3 chambres 3 sdb 1 prix 297000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0001023,listings_csv_description,"Appartement à louer à Jardins De Carthage, Tunis. Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 1850 TND. Atouts: jardin. Informations déduites automatiquement à partir du titre de l'annonce.",1850.0,listings_price_col,appartement à louer à jardins de carthage tunis pièces 3 chambres 3 sdb 1 prix 1850 tnd atouts jardin informations déduites automatiquement à partir du titre de l annonce,29,170,True
m1_0001364,listings_csv_description,"Appartement à louer à Ain Zaghouan Nord, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1050 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1050.0,listings_price_col,appartement à louer à ain zaghouan nord tunis pièces 1 chambres 1 sdb 1 prix 1050 tnd informations déduites automatiquement à partir du titre de l annonce,27,154,True
m1_0000841,listings_csv_description,"Appartement à louer à Centre Ville Lafayette, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 900 TND. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement à louer à centre ville lafayette tunis pièces 2 chambres 2 sdb 1 prix 900 tnd informations déduites automatiquement à partir du titre de l annonce,27,158,True
m1_0002812,listings_csv_description,"Appartement à vendre à Kairouan, Kairouan. Surface: 180 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 280000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",280000.0,listings_price_col,appartement à vendre à kairouan kairouan surface 180 m2 pièces 3 chambres 3 sdb 1 prix 280000 tnd informations déduites automatiquement à partir du titre de l annonce,28,166,True
m1_0001414,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 2000 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2000.0,listings_price_col,appartement à louer à la soukra ariana pièces 1 chambres 1 sdb 1 prix 2000 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,28,161,True
m1_0003470,listings_csv_description,"Appartement à vendre à Grand Tunis, Ben Arous. Surface: 109 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 265000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",265000.0,listings_price_col,appartement à vendre à grand tunis ben arous surface 109 m2 pièces 3 chambres 3 sdb 1 prix 265000 tnd informations déduites automatiquement à partir du titre de l annonce,30,170,True
m1_0000565,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 380000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",380000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 2 chambres 2 sdb 1 prix 380000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0002081,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1100 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1100.0,listings_price_col,appartement à louer à la soukra ariana pièces 1 chambres 1 sdb 1 prix 1100 tnd informations déduites automatiquement à partir du titre de l annonce,26,147,True
m1_0003459,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 130 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",290000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 130 m2 pièces 3 chambres 3 sdb 1 prix 290000 tnd informations déduites automatiquement à partir du titre de l annonce,29,166,True
m1_0000365,listings_csv_description,"Appartement à vendre à Mrezga, Nabeul. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 390000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",390000.0,listings_price_col,appartement à vendre à mrezga nabeul pièces 2 chambres 2 sdb 1 prix 390000 tnd informations déduites automatiquement à partir du titre de l annonce,25,147,True
m1_0002716,listings_csv_description,"Maison à vendre à Nabeul, Ville. Surface: 240 m2 | Prix: 1200000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1200000.0,listings_price_col,maison à vendre à nabeul ville surface 240 m2 prix 1200000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0003526,listings_csv_description,"Appartement à vendre à Grand Tunis, Tunis. Surface: 65 m2 | Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 440000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",440000.0,listings_price_col,appartement à vendre à grand tunis tunis surface 65 m2 pièces 1 chambres 1 sdb 1 prix 440000 tnd informations déduites automatiquement à partir du titre de l annonce,29,165,True
m1_0000441,listings_csv_description,"Appartement à vendre à Ain Zaghouen, Tunis. Pièces: 4 | Chambres: 4 | SDB: 1 | Prix: 395000 TND. Atouts: parking. Informations déduites automatiquement à partir du titre de l'annonce.",395000.0,listings_price_col,appartement à vendre à ain zaghouen tunis pièces 4 chambres 4 sdb 1 prix 395000 tnd atouts parking informations déduites automatiquement à partir du titre de l annonce,28,167,True
m1_0003713,listings_csv_description,"Appartement à vendre à Grand Tunis, Ain Zaghouane. Surface: 125 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 365000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",365000.0,listings_price_col,appartement à vendre à grand tunis ain zaghouane surface 125 m2 pièces 2 chambres 2 sdb 1 prix 365000 tnd informations déduites automatiquement à partir du titre de l annonce,30,174,True
m1_0000634,listings_csv_description,"Appartement à louer à Bizerte, Bizerte. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",500.0,listings_price_col,appartement à louer à bizerte bizerte pièces 1 chambres 1 sdb 1 prix 500 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0003300,listings_csv_description,"Terrain à vendre à Sousse, Sousse. Surface: 1138 m2. Informations déduites automatiquement à partir du titre de l'annonce.",55126.0,listings_price_col,terrain à vendre à sousse sousse surface 1138 m2 informations déduites automatiquement à partir du titre de l annonce,19,117,True
m1_0001394,listings_csv_description,"Appartement à louer à Tunis, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 850 TND. Atouts: ascenseur. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement à louer à tunis tunis pièces 2 chambres 2 sdb 1 prix 850 tnd atouts ascenseur informations déduites automatiquement à partir du titre de l annonce,27,158,True
m1_0000643,listings_csv_description,"Appartement disponible à Le Kram, Tunis. Pièces: 0 | Chambres: 0 | SDB: 1 | Prix: 450 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",450.0,listings_price_col,appartement disponible à le kram tunis pièces 0 chambres 0 sdb 1 prix 450 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,160,True
m1_0001901,listings_csv_description,"Appartement à louer à Jardins El Menzah, Ariana. Prix: 1299 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1299.0,listings_price_col,appartement à louer à jardins el menzah ariana prix 1299 tnd informations déduites automatiquement à partir du titre de l annonce,21,129,True
m1_0002465,listings_csv_description,"Appartement disponible à L Aouina, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 950 TND. Atouts: meuble. Informations déduites automatiquement à partir du titre de l'annonce.",950.0,listings_price_col,appartement disponible à l aouina tunis pièces 1 chambres 1 sdb 1 prix 950 tnd atouts meuble informations déduites automatiquement à partir du titre de l annonce,27,161,True
m1_0002501,listings_csv_description,"Appartement disponible à Ezzahra, Ezzahra. Prix: 287000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",287000.0,listings_price_col,appartement disponible à ezzahra ezzahra prix 287000 tnd informations déduites automatiquement à partir du titre de l annonce,18,125,True
m1_0000082,listings_csv_description,"Appartement disponible à Chatt Mariem, Sousse. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 330000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",330000.0,listings_price_col,appartement disponible à chatt mariem sousse pièces 2 chambres 2 sdb 1 prix 330000 tnd informations déduites automatiquement à partir du titre de l annonce,25,155,True
m1_0003972,listings_csv_description,"Appartement à vendre à Grand Tunis, Ariana. Surface: 138 m2 | Pièces: 3 | Chambres: 3 | SDB: 1 | Prix: 440000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",440000.0,listings_price_col,appartement à vendre à grand tunis ariana surface 138 m2 pièces 3 chambres 3 sdb 1 prix 440000 tnd informations déduites automatiquement à partir du titre de l annonce,29,167,True
m1_0000821,listings_csv_description,"Appartement disponible à Jardins De Carthage, Tunis. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 2200 TND. Atouts: jardin, meuble. Informations déduites automatiquement à partir du titre de l'annonce.",2200.0,listings_price_col,appartement disponible à jardins de carthage tunis pièces 3 chambres 2 sdb 1 prix 2200 tnd atouts jardin meuble informations déduites automatiquement à partir du titre de l annonce,29,180,True
m1_0000433,listings_csv_description,"Appartement à vendre à La Soukra, Ariana. Pièces: 3 | Chambres: 2 | SDB: 1 | Prix: 367000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",367000.0,listings_price_col,appartement à vendre à la soukra ariana pièces 3 chambres 2 sdb 1 prix 367000 tnd informations déduites automatiquement à partir du titre de l annonce,26,150,True
m1_0001395,listings_csv_description,"Appartement disponible à Klibia, Nabeul. Prix: 95000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",95000.0,listings_price_col,appartement disponible à klibia nabeul prix 95000 tnd informations déduites automatiquement à partir du titre de l annonce,18,122,True
m1_0002360,listings_csv_description,"Appartement à louer à L Aouina, Tunis. Prix: 1500 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1500.0,listings_price_col,appartement à louer à l aouina tunis prix 1500 tnd informations déduites automatiquement à partir du titre de l annonce,20,119,True
m1_0002922,listings_csv_description,Terrain à vendre à Mahdia. Surface: 458 m2 | Prix: 96800 TND. Informations déduites automatiquement à partir du titre de l'annonce.,96800.0,listings_price_col,terrain à vendre à mahdia surface 458 m2 prix 96800 tnd informations déduites automatiquement à partir du titre de l annonce,21,124,True
m1_0000451,listings_csv_description,"Appartement disponible à Sousse, Sousse. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 60 TND. Informations déduites automatiquement à partir du titre de l'annonce.",60.0,listings_price_col,appartement disponible à sousse sousse pièces 1 chambres 0 sdb 1 prix 60 tnd informations déduites automatiquement à partir du titre de l annonce,24,145,True
m1_0003125,listings_csv_description,"Appartement à vendre à Sfax, Sfax. Surface: 123 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 320000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",320000.0,listings_price_col,appartement à vendre à sfax sfax surface 123 m2 pièces 2 chambres 2 sdb 1 prix 320000 tnd informations déduites automatiquement à partir du titre de l annonce,28,158,True
m1_0001611,listings_csv_description,"Appartement disponible à El Omrane Suprieur, Tunis. Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 850 TND. Informations déduites automatiquement à partir du titre de l'annonce.",850.0,listings_price_col,appartement disponible à el omrane suprieur tunis pièces 2 chambres 2 sdb 1 prix 850 tnd informations déduites automatiquement à partir du titre de l annonce,26,157,True
m1_0003415,listings_csv_description,"Maison à vendre à Sousse, Sousse. Surface: 158 m2 | Prix: 290000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",290000.0,listings_price_col,maison à vendre à sousse sousse surface 158 m2 prix 290000 tnd informations déduites automatiquement à partir du titre de l annonce,22,131,True
m1_0001565,listings_csv_description,"Appartement à louer à La Soukra, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 900 TND. Informations déduites automatiquement à partir du titre de l'annonce.",900.0,listings_price_col,appartement à louer à la soukra ariana pièces 1 chambres 1 sdb 1 prix 900 tnd informations déduites automatiquement à partir du titre de l annonce,26,146,True
m1_0003340,listings_csv_description,Appartement à vendre à Sousse. Surface: 120 m2 | Pièces: 2 | Chambres: 2 | SDB: 1 | Prix: 420000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,420000.0,listings_price_col,appartement à vendre à sousse surface 120 m2 pièces 2 chambres 2 sdb 1 prix 420000 tnd informations déduites automatiquement à partir du titre de l annonce,27,155,True
m1_0000722,listings_csv_description,"Appartement à vendre à La Marsa, Tunis. Pièces: 2 | Chambres: 1 | SDB: 1 | Prix: 350000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",350000.0,listings_price_col,appartement à vendre à la marsa tunis pièces 2 chambres 1 sdb 1 prix 350000 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0002155,listings_csv_description,"Appartement à louer à Borj Louzir, Ariana. Pièces: 1 | Chambres: 0 | SDB: 1 | Prix: 350 TND. Informations déduites automatiquement à partir du titre de l'annonce.",350.0,listings_price_col,appartement à louer à borj louzir ariana pièces 1 chambres 0 sdb 1 prix 350 tnd informations déduites automatiquement à partir du titre de l annonce,26,148,True
m1_0001147,listings_csv_description,"Appartement à vendre à Tunis, Tunis. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 225898 TND. Informations déduites automatiquement à partir du titre de l'annonce.",225898.0,listings_price_col,appartement à vendre à tunis tunis pièces 1 chambres 1 sdb 1 prix 225898 tnd informations déduites automatiquement à partir du titre de l annonce,25,145,True
m1_0002937,listings_csv_description,"Maison à vendre à Mahdia, ville. Surface: 250 m2 | Prix: 420000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",420000.0,listings_price_col,maison à vendre à mahdia ville surface 250 m2 prix 420000 tnd informations déduites automatiquement à partir du titre de l annonce,22,130,True
m1_0001421,listings_csv_description,"Appartement disponible à Ennasr, Ariana. Pièces: 1 | Chambres: 1 | SDB: 1 | Prix: 1000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",1000.0,listings_price_col,appartement disponible à ennasr ariana pièces 1 chambres 1 sdb 1 prix 1000 tnd informations déduites automatiquement à partir du titre de l annonce,24,147,True
m1_0004012,listings_csv_description,Terrain à vendre à Grand Tunis. Surface: 385 m2 | Prix: 750000 TND. Informations déduites automatiquement à partir du titre de l'annonce.,750000.0,listings_price_col,terrain à vendre à grand tunis surface 385 m2 prix 750000 tnd informations déduites automatiquement à partir du titre de l annonce,22,130,True
m1_0000534,listings_csv_description,"Appartement disponible à La Manouba, La Manouba. Prix: 630 TND. Informations déduites automatiquement à partir du titre de l'annonce.",630.0,listings_price_col,appartement disponible à la manouba la manouba prix 630 tnd informations déduites automatiquement à partir du titre de l annonce,20,128,True
m1_0002779,listings_csv_description,"Terrain à vendre à Nabeul, Hammamet. Surface: 967 m2 | Prix: 245000 TND. Informations déduites automatiquement à partir du titre de l'annonce.",245000.0,listings_price_col,terrain à vendre à nabeul hammamet surface 967 m2 prix 245000 tnd informations déduites automatiquement à partir du titre de l annonce,22,134,True
